"group","p_value","p_value_adj","normality"
"A",0.537702674713219,0.808694836667313,"Normal"
"B",0.975107704197342,0.99457940061368,"Normal"
"C",0.452621415453052,0.808694836667313,"Normal"
"D",0.473964203177089,0.808694836667313,"Normal"
"E",0.0038224003339805,0.0726256063456294,"Normal"
"F",0.237650935828419,0.767527454146564,"Normal"
"G",0.0680277763883919,0.430842583793149,"Normal"
"H",0.027429301124834,0.260578360685923,"Normal"
"I",0.297665845573873,0.767527454146564,"Normal"
"J",0.972869237496454,0.99457940061368,"Normal"
"K",0.363565636174688,0.767527454146564,"Normal"
"L",0.689710463677658,0.936035629276821,"Normal"
"M",0.99457940061368,0.99457940061368,"Normal"
"N",0.130522193262147,0.619980417995199,"Normal"
"O",0.329316589429399,0.767527454146564,"Normal"
"P",0.250721193712089,0.767527454146564,"Normal"
"Q",0.772077472167202,0.977964798078455,"Normal"
"R",0.938868656372516,0.99457940061368,"Normal"
"S",0.553317519825004,0.808694836667313,"Normal"
