"group","p_value","p_value_adj","normality"
"A",0.340195270946461,0.718190016442528,"Normal"
"B",0.324366919841076,0.718190016442528,"Normal"
"C",0.862406323182903,0.862406323182903,"Normal"
"D",0.121008994745885,0.710470579490971,"Normal"
"E",0.822779382134964,0.862406323182903,"Normal"
"F",0.140997358208174,0.710470579490971,"Normal"
"G",0.6114351511899,0.862406323182903,"Normal"
"H",0.844839248931057,0.862406323182903,"Normal"
"I",0.503400563147194,0.862406323182903,"Normal"
"J",0.255595439796307,0.718190016442528,"Normal"
"K",0.106186764542009,0.710470579490971,"Normal"
"L",0.855788512113404,0.862406323182903,"Normal"
"M",0.719613996348249,0.862406323182903,"Normal"
"N",0.186965941971308,0.710470579490971,"Normal"
"O",0.16851272403402,0.710470579490971,"Normal"
"P",0.808268122343075,0.862406323182903,"Normal"
"Q",0.836177346443485,0.862406323182903,"Normal"
"R",0.294326824707094,0.718190016442528,"Normal"
"S",0.743484831663956,0.862406323182903,"Normal"
