"group","p_value","p_value_adj","normality"
"A",0.308288855979741,0.6770203293342,"Normal"
"B",0.493332875178918,0.690104003828703,"Normal"
"C",0.410738282540335,0.6770203293342,"Normal"
"D",0.270820809613997,0.6770203293342,"Normal"
"E",0.508497687031676,0.690104003828703,"Normal"
"F",0.10524281546851,0.666537831300564,"Normal"
"G",0.553744866457661,0.701410164179703,"Normal"
"H",0.679362375259403,0.806742820620541,"Normal"
"I",0.143879525734355,0.6770203293342,"Normal"
"J",0.369723199704155,0.6770203293342,"Normal"
"K",0.244154549375655,0.6770203293342,"Normal"
"L",0.0370355412021977,0.666537831300564,"Normal"
"M",0.729369186853176,0.809489625581356,"Normal"
"N",0.427591786947916,0.6770203293342,"Normal"
"O",0.310638187934274,0.6770203293342,"Normal"
"P",0.99656136195611,0.99656136195611,"Normal"
"Q",0.372749283608993,0.6770203293342,"Normal"
"R",0.766884908445495,0.809489625581356,"Normal"
"S",0.0933313819146061,0.666537831300564,"Normal"
