"group","p_value","p_value_adj","normality"
"A",0.425474910146612,0.727312157891746,"Normal"
"B",0.963747066934481,0.963747066934481,"Normal"
"C",0.486739811158293,0.727312157891746,"Normal"
"D",0.448489605046993,0.727312157891746,"Normal"
"E",0.0199110743296397,0.353644784408871,"Normal"
"F",0.477740410305599,0.727312157891746,"Normal"
"G",0.0377965381632792,0.353644784408871,"Normal"
"H",0.535914221604444,0.727312157891746,"Normal"
"I",0.454126409390954,0.727312157891746,"Normal"
"J",0.872642176893303,0.963747066934481,"Normal"
"K",0.477215691770475,0.727312157891746,"Normal"
"L",0.804266113651252,0.963747066934481,"Normal"
"M",0.853392807650221,0.963747066934481,"Normal"
"N",0.0558386501698217,0.353644784408871,"Normal"
"O",0.361158041378283,0.727312157891746,"Normal"
"P",0.288406209468559,0.727312157891746,"Normal"
"Q",0.527936083184039,0.727312157891746,"Normal"
"R",0.922148186285606,0.963747066934481,"Normal"
"S",0.350268777091716,0.727312157891746,"Normal"
