"group","p_value","p_value_adj","normality"
"A",0.559150139435967,0.797711439830578,"Normal"
"B",0.261614910985685,0.729669513937032,"Normal"
"C",0.0438980783612918,0.369249595894108,"Normal"
"D",0.279209701421819,0.729669513937032,"Normal"
"E",0.0104516252354441,0.198580879473438,"Normal"
"F",0.587787376717268,0.797711439830578,"Normal"
"G",0.0583025677727539,0.369249595894108,"Normal"
"H",0.913161487374168,0.963892681117177,"Normal"
"I",0.507212839436495,0.797711439830578,"Normal"
"J",0.886271508949588,0.963892681117177,"Normal"
"K",0.515077921465003,0.797711439830578,"Normal"
"L",0.795477153940455,0.94462912030429,"Normal"
"M",0.658766644523133,0.834437749729302,"Normal"
"N",0.335160780927813,0.729669513937032,"Normal"
"O",0.436090660650748,0.797711439830578,"Normal"
"P",0.276087348202997,0.729669513937032,"Normal"
"Q",0.345632927654383,0.729669513937032,"Normal"
"R",0.997849679517243,0.997849679517243,"Normal"
"S",0.134197464484447,0.637437956301125,"Normal"
