"group","p_value","p_value_adj","normality"
"A",0.337897752190579,0.68598744998303,"Normal"
"B",0.147275613922836,0.567217015456429,"Normal"
"C",0.0316476295137368,0.567217015456429,"Normal"
"D",0.436387590696264,0.68598744998303,"Normal"
"E",0.189161937093758,0.567217015456429,"Normal"
"F",0.871003109653101,0.908124828163568,"Normal"
"G",0.0708525470340002,0.567217015456429,"Normal"
"H",0.181710684302196,0.567217015456429,"Normal"
"I",0.377792674718754,0.68598744998303,"Normal"
"J",0.908124828163568,0.908124828163568,"Normal"
"K",0.554419610944948,0.752426614853858,"Normal"
"L",0.862295090915151,0.908124828163568,"Normal"
"M",0.168103597675018,0.567217015456429,"Normal"
"N",0.61083650425468,0.773726238722595,"Normal"
"O",0.469359834198915,0.68598744998303,"Normal"
"P",0.353215453747046,0.68598744998303,"Normal"
"Q",0.451121949194205,0.68598744998303,"Normal"
"R",0.813380742101952,0.908124828163568,"Normal"
"S",0.208974689905,0.567217015456429,"Normal"
