"group","p_value","p_value_adj","normality"
"A",0.664447872653197,0.789031848775671,"Normal"
"B",0.173041673272455,0.547965298696107,"Normal"
"C",0.0564762810181831,0.35768311311516,"Normal"
"D",0.332638317341441,0.782259684770213,"Normal"
"E",0.0311906045224801,0.296310742963561,"Normal"
"F",0.493605273000937,0.782259684770213,"Normal"
"G",0.168893948455326,0.547965298696107,"Normal"
"H",0.494058748275924,0.782259684770213,"Normal"
"I",0.442557735278888,0.782259684770213,"Normal"
"J",0.852625565862034,0.952934455963449,"Normal"
"K",0.41538201616356,0.782259684770213,"Normal"
"L",0.645448696728612,0.789031848775671,"Normal"
"M",0.919880997131232,0.970985496971856,"Normal"
"N",0.0254347879017053,0.296310742963561,"Normal"
"O",0.427417966402276,0.782259684770213,"Normal"
"P",0.138179792988054,0.547965298696107,"Normal"
"Q",0.644964741601356,0.789031848775671,"Normal"
"R",0.995771613386871,0.995771613386871,"Normal"
"S",0.627789455028064,0.789031848775671,"Normal"
