"group","p_value","p_value_adj","normality"
"A",0.525655261589835,0.786579092999818,"Normal"
"B",0.489344531428967,0.786579092999818,"Normal"
"C",0.685607250782656,0.80179401313577,"Normal"
"D",0.106597986634983,0.786579092999818,"Normal"
"E",0.567621205606577,0.786579092999818,"Normal"
"F",0.414387241455692,0.786579092999818,"Normal"
"G",0.217306565550959,0.786579092999818,"Normal"
"H",0.337471491331498,0.786579092999818,"Normal"
"I",0.237961805405223,0.786579092999818,"Normal"
"J",0.939356368653812,0.939356368653812,"Normal"
"K",0.132107832248322,0.786579092999818,"Normal"
"L",0.782595845477449,0.826073392448418,"Normal"
"M",0.597883148396464,0.786579092999818,"Normal"
"N",0.572302619509482,0.786579092999818,"Normal"
"O",0.401448971856048,0.786579092999818,"Normal"
"P",0.717394643332005,0.80179401313577,"Normal"
"Q",0.32754766052774,0.786579092999818,"Normal"
"R",0,0,"Non-normal"
"S",0.62098349447354,0.786579092999818,"Normal"
