"group","p_value","normality"
"A",0.970507383054898,"Normal"
"B",0.267374236544103,"Normal"
"C",0.530730750295253,"Normal"
"D",0.0499815107614593,"Non-normal"
"E",0.0104023291228344,"Non-normal"
"F",0.966632554392165,"Normal"
"G",0.0859035662614737,"Normal"
"H",0.22480160202183,"Normal"
"I",0.354486133729494,"Normal"
"J",0.500630865881862,"Normal"
"K",0.360137826048201,"Normal"
"L",0.504398282697342,"Normal"
"M",0.633319339474765,"Normal"
"N",0.759636773786905,"Normal"
"O",0.313752588617015,"Normal"
"P",0.430224857209427,"Normal"
"Q",0.945510792077678,"Normal"
"R",0.0723067989375792,"Normal"
"S",0.902245368241801,"Normal"
