"group","p_value","p_value_adj","normality"
"A",0.582672340092005,0.806723337036687,"Normal"
"B",0.714073742979212,0.82943903232071,"Normal"
"C",0.31223329722257,0.539312058838984,"Normal"
"D",0.742129660497477,0.82943903232071,"Normal"
"E",0,0,"Non-normal"
"F",0.414387241455691,0.656113132304844,"Normal"
"G",0,0,"Non-normal"
"H",0.079856168576482,0.189658400369145,"Normal"
"I",0,0,"Non-normal"
"J",0,0,"Non-normal"
"K",0.197376534819454,0.375015416156962,"Normal"
"L",0,0,"Non-normal"
"M",0,0,"Non-normal"
"N",0.636886845028963,0.806723337036687,"Normal"
"O",0.157166798464936,0.331796574537087,"Normal"
"P",0.833354845620738,0.877650116389492,"Normal"
"Q",0,0,"Non-normal"
"R",0.877650116389492,0.877650116389492,"Normal"
"S",0.601574427882988,0.806723337036687,"Normal"
