"group","p_value","p_value_adj","normality"
"A",0.595159116579171,0.753868214333616,"Normal"
"B",0.315631182575241,0.63424670985059,"Normal"
"C",0.0106516821703562,0.101190980618384,"Normal"
"D",0.313488904894135,0.63424670985059,"Normal"
"E",0.128208662723666,0.405994098624943,"Normal"
"F",0.499169139120511,0.67744383166355,"Normal"
"G",0.0821088043341147,0.312013456469636,"Normal"
"H",0.075764593660383,0.312013456469636,"Normal"
"I",0.438605605538523,0.67744383166355,"Normal"
"J",0.775247776856704,0.866453397663375,"Normal"
"K",0.399103296606588,0.67744383166355,"Normal"
"L",0.497295979998754,0.67744383166355,"Normal"
"M",0.673077813025409,0.799279902967673,"Normal"
"N",0.0466510715974626,0.29545678678393,"Normal"
"O",0.303967128009639,0.63424670985059,"Normal"
"P",0,0,"Non-normal"
"Q",0.831562554270849,0.877760473952563,"Normal"
"R",0.3338140578161,0.63424670985059,"Normal"
"S",0.878431035461303,0.878431035461303,"Normal"
