"group","p_value","p_value_adj","normality"
"A",0.0332760425612881,0.0665520851225762,"Normal"
"B",0.653539835836423,0.703812130900763,"Normal"
"C",NA,NA,NA
"D",0.15522305586334,0.241458086898529,"Normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.300613641355916,0.38259917990753,"Normal"
"I",NA,NA,NA
"J",0,0,"Non-normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0.179668977391129,0.251536568347581,"Normal"
"N",NA,NA,NA
"O",0,0,"Non-normal"
"P",0.0450216626589919,0.0787879096532357,"Normal"
"Q",NA,NA,NA
"R",0.739097606791354,0.739097606791354,"Normal"
"S",0.642847138061923,0.703812130900763,"Normal"
