"group","p_value","p_value_adj","normality"
"A",0.76634666416697,0.902225499125101,"Normal"
"B",0.0805773563090895,0.510323256624233,"Normal"
"C",0.173184266108624,0.612035788308907,"Normal"
"D",0.564154880004888,0.855038902549142,"Normal"
"E",0.0389785156703506,0.370295898868331,"Normal"
"F",0.800147707430722,0.902225499125101,"Normal"
"G",0.120326913875761,0.571552840909864,"Normal"
"H",0.45397444470118,0.855038902549142,"Normal"
"I",0.807254393954038,0.902225499125101,"Normal"
"J",0.914926223314886,0.917180045107069,"Normal"
"K",0.543370793822897,0.855038902549142,"Normal"
"L",0.768344732437234,0.902225499125101,"Normal"
"M",0.917180045107069,0.917180045107069,"Normal"
"N",0,0,"Non-normal"
"O",0.585026617533624,0.855038902549142,"Normal"
"P",0.511133306156905,0.855038902549142,"Normal"
"Q",0.39902037778308,0.855038902549142,"Normal"
"R",0.496739022266838,0.855038902549142,"Normal"
"S",0.193274459465971,0.612035788308907,"Normal"
