"group","p_value","p_value_adj","normality"
"A",0.207068906257249,0.633716414596888,"Normal"
"B",0.760345247539393,0.983449956481171,"Normal"
"C",0.983449956481171,0.983449956481171,"Normal"
"D",0.854886486987325,0.983449956481171,"Normal"
"E",0,0,"Non-normal"
"F",0.686674118612522,0.983449956481171,"Normal"
"G",0,0,"Non-normal"
"H",0.904986286089257,0.983449956481171,"Normal"
"I",0.736854154218035,0.983449956481171,"Normal"
"J",0.958216958598764,0.983449956481171,"Normal"
"K",0.605578093058462,0.983449956481171,"Normal"
"L",0.3767493879131,0.795359818927655,"Normal"
"M",0.857878133948842,0.983449956481171,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.745722542640792,0.983449956481171,"Normal"
"Q",0,0,"Non-normal"
"R",0.328550395628424,0.780307189617507,"Normal"
"S",0.233474468535696,0.633716414596888,"Normal"
