"group","p_value","p_value_adj","normality"
"A",0.256131626854237,0.395839786956547,"Normal"
"B",0.592980557684825,0.77543611389554,"Normal"
"C",0.212786570242487,0.395839786956547,"Normal"
"D",0.23415003161335,0.395839786956547,"Normal"
"E",0.713288266383616,0.808393368568098,"Normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.168096597698938,0.357205270110244,"Normal"
"I",0,0,"Non-normal"
"J",0.00694924826405273,0.0236274440977793,"Non-normal"
"K",0.673508155078012,0.808393368568098,"Normal"
"L",NA,NA,NA
"M",0.903637383255064,0.903637383255064,"Normal"
"N",NA,NA,NA
"O",0.335656775035322,0.475513764633373,"Normal"
"P",0.146144837055888,0.357205270110244,"Normal"
"Q",0,0,"Non-normal"
"R",0.160075438936748,0.357205270110244,"Normal"
"S",0.900463795849059,0.903637383255064,"Normal"
