"group","p_value","normality"
"A",0.327547660527738,"Normal"
"B",0.338610992874729,"Normal"
"C",0,"Non-normal"
"D",0.31223329722257,"Normal"
"E",0,"Non-normal"
"F",0.367305763410456,"Normal"
"G",NA,"All identical"
"H",0.914222087130357,"Normal"
"I",0.672452339472251,"Normal"
"J",0,"Non-normal"
"K",0.8624063231829,"Normal"
"L",NA,"All identical"
"M",0.980655788002447,"Normal"
"N",0,"Non-normal"
"O",0,"Non-normal"
"P",0.235089234242046,"Normal"
"Q",0,"Non-normal"
"R",0.986042554931677,"Normal"
"S",0.511614725737319,"Normal"
