"group","p_value","normality"
"A",0.45758663931947,"Normal"
"B",0.736124047180339,"Normal"
"C",0.724044278188469,"Normal"
"D",0.931163983587434,"Normal"
"E",0.275729274861794,"Normal"
"F",0,"Non-normal"
"G",0,"Non-normal"
"H",0.0122033419049079,"Non-normal"
"I",0.74319006479626,"Normal"
"J",0.938304316870383,"Normal"
"K",0.317757672307257,"Normal"
"L",0.108997165197301,"Normal"
"M",0.565764588219729,"Normal"
"N",NA,"All identical"
"O",0.585661858486831,"Normal"
"P",0.154149019256352,"Normal"
"Q",0.335340105739495,"Normal"
"R",0.490995016847732,"Normal"
"S",0.852377188369119,"Normal"
