"group","p_value","p_value_adj","normality"
"A",0.526459027580308,0.769440117232758,"Normal"
"B",0.255331431517399,0.675676115673115,"Normal"
"C",0.048527305068652,0.336652540580023,"Normal"
"D",0.263593432777825,0.675676115673115,"Normal"
"E",0.00952274552122249,0.180932164903227,"Normal"
"F",0.567530998109001,0.770220640290787,"Normal"
"G",0.0531556643021089,0.336652540580023,"Normal"
"H",0.932808988355719,0.977758503275752,"Normal"
"I",0.46916844489225,0.742850037746062,"Normal"
"J",0.844459817194529,0.943808030982121,"Normal"
"K",0.449395351542515,0.742850037746062,"Normal"
"L",0.783758738695087,0.930713502200416,"Normal"
"M",0.675016374429166,0.855020740943611,"Normal"
"N",0.329591793229203,0.675676115673115,"Normal"
"O",0.355619008249008,0.675676115673115,"Normal"
"P",0.294955219924009,0.675676115673115,"Normal"
"Q",0.326099432006992,0.675676115673115,"Normal"
"R",0.977758503275752,0.977758503275752,"Normal"
"S",0.140265230511061,0.666259844927541,"Normal"
