"groups","TG_.42.1.","TG_.44.1.","TG_.46.0.","TG_.46.1.","TG_.46.2.","TG_.46.3.","TG_.47.3.","TG_.47.4.","TG_.48.0.","TG_.48.1.","TG_.48.2.","TG_.49.3.","TG_.50.0.","TG_.50.1.","TG_.50.2.","TG_.50.3.","TG_.50.4.","TG_.51.1.","TG_.51.2.","TG_.51.3.","TG_.51.4.","TG_.52.0.","TG_.52.1.","TG_.52.2.","TG_.52.3.","TG_.52.4.","TG_.52.5.","TG_.53.2.","TG_.53.3.","TG_.53.4.","TG_.53.5.","TG_.54.1.","TG_.54.2.","TG_.54.3.","TG_.54.4.","TG_.54.5.","TG_.54.6.","TG_.55.3.","TG_.55.4.","TG_.55.5.","TG_.55.6.","TG_.56.2.","TG_.56.3.","TG_.56.4.","TG_.56.5.","TG_.56.6.","TG_.56.7.","TG_.56.8.","TG_.57.4.","TG_.57.9.","TG_.58.10.","TG_.58.3.","TG_.58.4.","TG_.58.5.","TG_.58.6.","TG_.58.7.","TG_.58.8.","TG_.58.9.","TG_.59.5.","TG_.59.7.","TG_.59.8.","TG_.59.9.","TG_.60.10."
"A",0.00497333333333333,0.0445966666666667,0,0.202813333333333,0.20797,0.0793466666666667,0,0,0,0.596486666666667,0.903566666666667,0,0.00931333333333333,0.684313333333333,1.75022,1.45392333333333,0.561816666666667,0,0,0.0109333333333333,0.0146233333333333,0.00275666666666667,0.11911,1.72360666666667,1.68182333333333,0.95561,0.32592,0.00473,0.02422,0.02384,0.00895333333333333,0.00184666666666667,0.171926666666667,0.601536666666667,0.698463333333333,0.556706666666667,0.253396666666667,0.00106,0.00619,0,0.00331333333333333,0.00321333333333333,0.0588066666666667,0.191383333333333,0.25697,0.243203333333333,0.149943333333333,0.0590666666666667,0.000193333333333333,0.000203333333333333,0.00370666666666667,0.00205666666666667,0.0143266666666667,0.0504366666666667,0.0986466666666667,0.119813333333333,0.118173333333333,0.0507166666666667,0.000103333333333333,0,0.000466666666666667,0,0.0264333333333333
"B",0.00620333333333333,0.04266,0.0271933333333333,0.18085,0.15453,0.0531633333333333,0.00250666666666667,0,0,0.61332,0.68357,0,0.01255,0.821976666666667,1.54032666666667,1.07436333333333,0.36245,0,0,0.0345366666666667,0.0148466666666667,0.00427333333333333,0.152096666666667,1.81907666666667,1.43386,0.728043333333333,0.225996666666667,0.0253,0.0374766666666667,0.0293066666666667,0.0115666666666667,0.00577,0.206393333333333,0.686386666666667,0.62336,0.462203333333333,0.197403333333333,0.00517666666666667,0.0142033333333333,0.00737666666666667,0.00722333333333333,0.00958333333333333,0.0735433333333333,0.229973333333333,0.247566666666667,0.225616666666667,0.123673333333333,0.0413766666666667,0.000843333333333333,0.00012,0.00327333333333333,0.00437666666666667,0.02233,0.06276,0.10028,0.10081,0.0981733333333333,0.0400166666666667,0,8.33333333333333e-05,0.00103,9.33333333333333e-05,0.0201333333333333
"C",0.00272333333333333,0.0260366666666667,0.0287833333333333,0.127496666666667,0.114143333333333,0.0457833333333333,0,0,0.04688,0.459906666666667,0.594443333333333,0,0.02788,0.60116,1.14496666666667,0.810053333333333,0.271406666666667,0,0,0,0.00778333333333333,0.00701,0.145446666666667,1.28678,0.95757,0.472016666666667,0.14437,0.00543,0.0163366666666667,0.0132133333333333,0.00375666666666667,0.00981666666666667,0.185703333333333,0.486673333333333,0.404446666666667,0.278783333333333,0.13219,0.00104,0.0059,0,0,0.01404,0.0680633333333333,0.172023333333333,0.12407,0.12726,0.0756733333333333,0.0258166666666667,0.00024,0,0,0.00611333333333333,0.0213366666666667,0.0426733333333333,0.0542166666666667,0.0368866666666667,0.0435633333333333,0.0201566666666667,0,0,6.33333333333333e-05,0,0.0117433333333333
"D",0.00203,0,0,0.0477533333333333,0.0758433333333333,0.0285266666666667,0,0,0,0.388986666666667,0.398896666666667,0,0.0178933333333333,0.564666666666667,1.05068333333333,0.646226666666667,0.208703333333333,0,0,0.0129666666666667,0.0114933333333333,0.00487333333333333,0.15166,1.25516,0.956486666666667,0.46063,0.154706666666667,0.0157233333333333,0.02712,0.0226333333333333,0.00899,0.00764333333333333,0.186223333333333,0.513243333333333,0.427346666666667,0.33212,0.158566666666667,0.00293333333333333,0.00806,0.00515333333333333,0.00650333333333333,0.0125633333333333,0.0697033333333333,0.18993,0.18054,0.192676666666667,0.104146666666667,0.0329066666666667,0.000583333333333333,0.000266666666666667,0.00417666666666667,0.00613,0.0252366666666667,0.0610233333333333,0.0814266666666667,0.0753266666666667,0.0649266666666667,0.0304533333333333,0,0.000123333333333333,0.00079,2e-04,0.0177166666666667
"E",0.00472666666666667,0.0372733333333333,0.0484166666666667,0.193006666666667,0.134153333333333,0.0455666666666667,0,0,0,0.661963333333333,0.550116666666667,0,0.0119933333333333,0.748376666666667,1.18007666666667,0.678183333333333,0.23412,0,0,0.00931,0.00980666666666667,0.00265666666666667,0.109433333333333,1.03407666666667,0.829836666666667,0.446673333333333,0.170573333333333,0.00494,0.02018,0.0158566666666667,0.00554333333333333,0.00417,0.1322,0.38053,0.370506666666667,0.311113333333333,0.15468,0.00107,0.00534333333333333,0.00350666666666667,0.00243,0.00587333333333333,0.0461266666666667,0.13284,0.164053333333333,0.17443,0.0967366666666667,0.0313,0.000146666666666667,5e-05,0,0.00121666666666667,0.0133533333333333,0.0400333333333333,0.0783166666666667,0.08119,0.0833966666666667,0.03462,0,0,0.000346666666666667,0,0.0187266666666667
"F",0.00284333333333333,0.01016,0.05051,0.107493333333333,0.05169,0.0171,0,0,0.0160766666666667,0.578836666666667,0.340043333333333,0,0.01487,0.78715,0.864886666666667,0.387763333333333,0.10756,0.01066,0.01782,0.0107933333333333,0.00843333333333333,0.00374,0.140776666666667,0.89669,0.575783333333333,0.282873333333333,0.102256666666667,0.01051,0.0227933333333333,0.0178966666666667,0.00400666666666667,0.00413666666666667,0.14226,0.311963333333333,0.275033333333333,0.227813333333333,0.116333333333333,0.00294333333333333,0.00771666666666667,0.00523,0.00345,0.00576,0.0446133333333333,0.112596666666667,0.0832466666666667,0.142623333333333,0.0785166666666667,0.0192733333333333,0.00038,1e-04,0.00273,0.00231666666666667,0.0136633333333333,0.03898,0.0667766666666667,0.05221,0.0600566666666667,0.0243466666666667,6.33333333333333e-05,0,0.000376666666666667,0.000286666666666667,0.0161366666666667
"G",0.00523666666666667,0.0304566666666667,0.0568833333333333,0.124553333333333,0.128,0.0330033333333333,0,0,0.06845,0.606213333333333,0.508823333333333,0,0.0185133333333333,0.642186666666667,0.975103333333333,0.483483333333333,0.138713333333333,0,0,0,0.00408666666666667,0.00379,0.0736966666666667,0.730353333333333,0.5147,0.235126666666667,0.0727366666666667,0.00507,0.00912333333333333,0.00530333333333333,0.00167,0.00247666666666667,0.0925533333333333,0.151663333333333,0.167763333333333,0.149966666666667,0.0857466666666667,0.000793333333333333,0.00330333333333333,0,0.00126,0.00457,0.02782,0.0687866666666667,0.0487133333333333,0.07683,0.0477566666666667,0.01663,0.000106666666666667,0,0.00288666666666667,0.00177,0.00686666666666667,0.0196633333333333,0.0313966666666667,0.0194866666666667,0.0315266666666667,0.0151066666666667,0,0,0,0,0.00956333333333333
"H",0.00656333333333333,0.04354,0.04496,0.198936666666667,0.129983333333333,0.0383133333333333,0,0,0.0581733333333333,0.70997,0.585966666666667,0,0.03058,0.869226666666667,1.49827333333333,0.77019,0.251586666666667,0,0.04603,0.0435333333333333,0.01994,0.00688666666666667,0.20056,1.55953,1.16061666666667,0.573093333333333,0.237766666666667,0.0296666666666667,0.0446033333333333,0.0318966666666667,0.01515,0.0118333333333333,0.24286,0.629013333333333,0.560373333333333,0.4945,0.27528,0.00588,0.0141333333333333,0.0185233333333333,0.0141933333333333,0.0137033333333333,0.0750566666666667,0.200286666666667,0.275893333333333,0.320436666666667,0.186943333333333,0.07074,0.00119,0.000533333333333333,0.01802,0.00582666666666667,0.0287,0.07419,0.126996666666667,0.136443333333333,0.115646666666667,0.0601333333333333,0,0.000253333333333333,0.00223333333333333,0.000826666666666667,0.03661
"I",0.00276,0.0109366666666667,0,0.04978,0.0658466666666667,0.0299066666666667,0,0,0,0.347403333333333,0.38557,0,0.0129933333333333,0.47478,0.962663333333333,0.667256666666667,0.22041,0,0,0,0.00608,0.00181666666666667,0.106893333333333,1.10505,0.90903,0.44917,0.134826666666667,0.00536,0.0163766666666667,0.01377,0.00304666666666667,0.00201666666666667,0.138153333333333,0.39557,0.38502,0.282383333333333,0.117773333333333,0.000923333333333333,0.00473666666666667,0,0,0.00225666666666667,0.0466,0.137163333333333,0.108806666666667,0.12467,0.0655266666666667,0.0207866666666667,0.000133333333333333,5e-05,0,0.00193666666666667,0.01377,0.0365866666666667,0.05337,0.0303466666666667,0.0502633333333333,0.01917,0,0,9e-05,0,0.0100933333333333
"J",0.00228666666666667,0,0.0137166666666667,0.0766733333333333,0.08247,0.03135,0,0,0.0175666666666667,0.420496666666667,0.44253,0,0.01435,0.668933333333333,1.18834666666667,0.772856666666667,0.255036666666667,0,0,0,0.0106566666666667,0.00383333333333333,0.182443333333333,1.50909666666667,1.11024666666667,0.518323333333333,0.16388,0.0106266666666667,0.02233,0.0180933333333333,0.00474333333333333,0.0120533333333333,0.208503333333333,0.513503333333333,0.446943333333333,0.333373333333333,0.145586666666667,0.00197666666666667,0.00597333333333333,0,0.00171666666666667,0.0142266666666667,0.06767,0.162466666666667,0.1483,0.150963333333333,0.0883766666666667,0.0313033333333333,3.66666666666667e-05,0.00012,0,0.00433333333333333,0.0181466666666667,0.04023,0.0644333333333333,0.0685433333333333,0.0703433333333333,0.0269933333333333,0,3.33333333333333e-05,0.000156666666666667,0,0.0145366666666667
