"group","p_value","p_value_adj","normality"
"A",0.636725371145987,0.752153920214741,"Normal"
"B",0.140111465263586,0.443686306668022,"Normal"
"C",0.432340731911147,0.752153920214741,"Normal"
"D",0.126908118716022,0.443686306668022,"Normal"
"E",0.00328955706913784,0.062501584313619,"Normal"
"F",0.599676096028627,0.752153920214741,"Normal"
"G",0.0424807659696775,0.269044851141291,"Normal"
"H",0.517931847524792,0.752153920214741,"Normal"
"I",0.4407573040396,0.752153920214741,"Normal"
"J",0.432851751450468,0.752153920214741,"Normal"
"K",0.411808862805578,0.752153920214741,"Normal"
"L",0.596864282150732,0.752153920214741,"Normal"
"M",0.884455855174501,0.884455855174501,"Normal"
"N",0.498285247642077,0.752153920214741,"Normal"
"O",0.3542906861103,0.752153920214741,"Normal"
"P",0.0134325453023797,0.127609180372607,"Normal"
"Q",0.769336425272897,0.812077337788058,"Normal"
"R",0.0864535921828413,0.410654562868496,"Normal"
"S",0.672979823350031,0.752153920214741,"Normal"
