"group","p_value","normality"
"A",0.425474910146612,"Normal"
"B",0.963747066934481,"Normal"
"C",0.486739811158293,"Normal"
"D",0.448489605046993,"Normal"
"E",0.0199110743296397,"Non-normal"
"F",0.477740410305599,"Normal"
"G",0.0377965381632792,"Non-normal"
"H",0.535914221604444,"Normal"
"I",0.454126409390954,"Normal"
"J",0.872642176893303,"Normal"
"K",0.477215691770475,"Normal"
"L",0.804266113651252,"Normal"
"M",0.853392807650221,"Normal"
"N",0.0558386501698217,"Normal"
"O",0.361158041378283,"Normal"
"P",0.288406209468559,"Normal"
"Q",0.527936083184039,"Normal"
"R",0.922148186285606,"Normal"
"S",0.350268777091716,"Normal"
