"group","p_value","normality"
"A",0.255346634593024,"Normal"
"B",0.593974663186101,"Normal"
"C",0.213377523227487,"Normal"
"D",0.233224941521528,"Normal"
"E",0.71025684956555,"Normal"
"F",0,"Non-normal"
"G",0,"Non-normal"
"H",0.167175703422946,"Normal"
"I",0,"Non-normal"
"J",0.00697391146175752,"Non-normal"
"K",0.669566832996623,"Normal"
"L",NA,"All identical"
"M",0.902323838005499,"Normal"
"N",NA,"All identical"
"O",0.331369692828781,"Normal"
"P",0.146731655075789,"Normal"
"Q",0,"Non-normal"
"R",0.160311257004388,"Normal"
"S",0.902381245175757,"Normal"
