"group","p_value","p_value_adj","normality"
"A",0.150052910133962,0.450158730401886,"Normal"
"B",0.999999999999993,0.999999999999993,"Normal"
"C",NA,NA,NA
"D",0.281484541802913,0.603181161006242,"Normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0.926525749867597,0.992706160572425,"Normal"
"I",0.219559185120978,0.548897962802445,"Normal"
"J",0.856446030149944,0.992706160572425,"Normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0.400276703810701,0.750518819645065,"Normal"
"N",NA,NA,NA
"O",0.463262874933794,0.772104791556323,"Normal"
"P",0.592788372009085,0.889182558013627,"Normal"
"Q",0.842833201535051,0.992706160572425,"Normal"
"R",0.893402013365006,0.992706160572425,"Normal"
"S",0.125438558203045,0.450158730401886,"Normal"
