"group","p_value","normality"
"A",0.352873290492752,"Normal"
"B",0.237488053410286,"Normal"
"C",0.549223897235547,"Normal"
"D",0.469212253534635,"Normal"
"E",0.356201939725983,"Normal"
"F",0.277615698083804,"Normal"
"G",0.464768894823112,"Normal"
"H",0.619247484575116,"Normal"
"I",0.202526828809382,"Normal"
"J",0.176596591899165,"Normal"
"K",0.250155560374488,"Normal"
"L",0.926758035055165,"Normal"
"M",0.188460763946799,"Normal"
"N",0.10640768729876,"Normal"
"O",0.364051088157369,"Normal"
"P",0.343156985259316,"Normal"
"Q",0.068681990059987,"Normal"
"R",0.641068852722453,"Normal"
"S",0.436875079974938,"Normal"
