"group","p_value","p_value_adj","normality"
"A",0.271878430733004,0.764960152542328,"Normal"
"B",0.6015259503327,0.764960152542328,"Normal"
"C",0.250661831430588,0.764960152542328,"Normal"
"D",0.431283383676035,0.764960152542328,"Normal"
"E",0.0420277637730945,0.399263755844398,"Normal"
"F",0.485339937840626,0.764960152542328,"Normal"
"G",0.00490583487377657,0.0932108626017549,"Normal"
"H",0.64417697056196,0.764960152542328,"Normal"
"I",0.481445125317108,0.764960152542328,"Normal"
"J",0.912215796140668,0.962894451481816,"Normal"
"K",0.501488732728841,0.764960152542328,"Normal"
"L",0.980970646299281,0.980970646299281,"Normal"
"M",0.714974402610573,0.799089038211816,"Normal"
"N",0.118487015180807,0.75041776281178,"Normal"
"O",0.394671192320785,0.764960152542328,"Normal"
"P",0.33172791964455,0.764960152542328,"Normal"
"Q",0.335854071835467,0.764960152542328,"Normal"
"R",0.555784009048908,0.764960152542328,"Normal"
"S",0.611286157603918,0.764960152542328,"Normal"
