"group","p_value","p_value_adj","normality"
"A",0.631631998625086,0.857214855276903,"Normal"
"B",0.0138816512969536,0.131875687321059,"Normal"
"C",0.12869105997649,0.349304305650474,"Normal"
"D",0.332139909380682,0.723328911431787,"Normal"
"E",0.0707140365244258,0.241591655041987,"Normal"
"F",0.479348674518695,0.7589687346546,"Normal"
"G",0.0101124837808981,0.131875687321059,"Normal"
"H",0.0591024401503545,0.241591655041987,"Normal"
"I",0.408426128332951,0.723328911431787,"Normal"
"J",0.820744548810186,0.867162759776717,"Normal"
"K",0.418769369776298,0.723328911431787,"Normal"
"L",0.867162759776717,0.867162759776717,"Normal"
"M",0.793733357434694,0.867162759776717,"Normal"
"N",0.0762921015922064,0.241591655041987,"Normal"
"O",0.375701808210761,0.723328911431787,"Normal"
"P",0.0447437190344792,0.241591655041987,"Normal"
"Q",0.831011752056087,0.867162759776717,"Normal"
"R",0.785213557398397,0.867162759776717,"Normal"
"S",0.62412287215646,0.857214855276903,"Normal"
