"group","p_value","normality"
"A",0.526459027580308,"Normal"
"B",0.255331431517399,"Normal"
"C",0.048527305068652,"Non-normal"
"D",0.263593432777825,"Normal"
"E",0.00952274552122249,"Non-normal"
"F",0.567530998109001,"Normal"
"G",0.0531556643021089,"Normal"
"H",0.932808988355719,"Normal"
"I",0.46916844489225,"Normal"
"J",0.844459817194529,"Normal"
"K",0.449395351542515,"Normal"
"L",0.783758738695087,"Normal"
"M",0.675016374429166,"Normal"
"N",0.329591793229203,"Normal"
"O",0.355619008249008,"Normal"
"P",0.294955219924009,"Normal"
"Q",0.326099432006992,"Normal"
"R",0.977758503275752,"Normal"
"S",0.140265230511061,"Normal"
