"group","p_value","p_value_adj","normality"
"A",0.982727507356355,0.982727507356355,"Normal"
"B",0.606026336017531,0.652643746480417,"Normal"
"C",0.487584893624181,0.632016290077409,"Normal"
"D",NA,NA,NA
"E",0.330705223089144,0.514430347027558,"Normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.264142748003655,0.462249809006396,"Normal"
"I",0,0,"Non-normal"
"J",NA,NA,NA
"K",0,0,"Non-normal"
"L",0,0,"Non-normal"
"M",0.496584227917964,0.632016290077409,"Normal"
"N",NA,NA,NA
"O",0,0,"Non-normal"
"P",0.546875040903441,0.638020881054015,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",0.130997373954958,0.261994747909917,"Normal"
