"group","p_value","normality"
"A",0.537702674713219,"Normal"
"B",0.975107704197342,"Normal"
"C",0.452621415453052,"Normal"
"D",0.473964203177089,"Normal"
"E",0.0038224003339805,"Non-normal"
"F",0.237650935828419,"Normal"
"G",0.0680277763883919,"Normal"
"H",0.027429301124834,"Non-normal"
"I",0.297665845573873,"Normal"
"J",0.972869237496454,"Normal"
"K",0.363565636174688,"Normal"
"L",0.689710463677658,"Normal"
"M",0.99457940061368,"Normal"
"N",0.130522193262147,"Normal"
"O",0.329316589429399,"Normal"
"P",0.250721193712089,"Normal"
"Q",0.772077472167202,"Normal"
"R",0.938868656372516,"Normal"
"S",0.553317519825004,"Normal"
