"group","p_value","normality"
"A",0.982727507356355,"Normal"
"B",0.606026336017531,"Normal"
"C",0.487584893624181,"Normal"
"D",NA,"All identical"
"E",0.330705223089144,"Normal"
"F",0,"Non-normal"
"G",0,"Non-normal"
"H",0.264142748003655,"Normal"
"I",0,"Non-normal"
"J",NA,"All identical"
"K",0,"Non-normal"
"L",0,"Non-normal"
"M",0.496584227917964,"Normal"
"N",NA,"All identical"
"O",0,"Non-normal"
"P",0.546875040903441,"Normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",0.130997373954958,"Normal"
