"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.624574459624616,0.799356398941205,"Normal"
"C",0.704223026032495,0.799356398941205,"Normal"
"D",0.642548522406696,0.799356398941205,"Normal"
"E",0.0185092635033776,0.0502394295091677,"Normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.588361651578945,0.799356398941205,"Normal"
"I",0,0,"Non-normal"
"J",0.421961513265153,0.799356398941205,"Normal"
"K",0.238327224212862,0.566027157505547,"Normal"
"L",0.384512155283551,0.799356398941205,"Normal"
"M",0.667799784157396,0.799356398941205,"Normal"
"N",0.771787436021483,0.814664515800454,"Normal"
"O",0,0,"Non-normal"
"P",0,0,"Non-normal"
"Q",0.887176238605973,0.887176238605973,"Normal"
"R",0.705811844257647,0.799356398941205,"Normal"
"S",0.715213620105289,0.799356398941205,"Normal"
