"group","p_value","normality"
"A",0,"Non-normal"
"B",0.83426337984842,"Normal"
"C",0,"Non-normal"
"D",0.59881123320862,"Normal"
"E",0,"Non-normal"
"F",0,"Non-normal"
"G",0,"Non-normal"
"H",0.667447034006158,"Normal"
"I",0,"Non-normal"
"J",0.239467941764781,"Normal"
"K",0.54032808538085,"Normal"
"L",0,"Non-normal"
"M",0.394304882239596,"Normal"
"N",NA,"All identical"
"O",0,"Non-normal"
"P",0.192645811161734,"Normal"
"Q",0,"Non-normal"
"R",0.595813770404521,"Normal"
"S",0.765631300111152,"Normal"
