"group","p_value","p_value_adj","normality"
"A",0.329474001652082,0.737212093028641,"Normal"
"B",0.394590503769129,0.737212093028641,"Normal"
"C",0.554647150819382,0.737212093028641,"Normal"
"D",0.577603451443499,0.737212093028641,"Normal"
"E",0.470705860304819,0.737212093028641,"Normal"
"F",0.310816560390701,0.737212093028641,"Normal"
"G",0.396064589518731,0.737212093028641,"Normal"
"H",0.684630567227138,0.737212093028641,"Normal"
"I",0.166739345916628,0.737212093028641,"Normal"
"J",0.69841145655345,0.737212093028641,"Normal"
"K",0.253906850106553,0.737212093028641,"Normal"
"L",0.58530188801114,0.737212093028641,"Normal"
"M",0.96796762362084,0.96796762362084,"Normal"
"N",0.211660170329106,0.737212093028641,"Normal"
"O",0.371288704623055,0.737212093028641,"Normal"
"P",0.433811499860556,0.737212093028641,"Normal"
"Q",0.0349798564241352,0.664617272058568,"Normal"
"R",0.694390339855844,0.737212093028641,"Normal"
"S",0.193118570167156,0.737212093028641,"Normal"
