"group","p_value","p_value_adj","normality"
"A",0.80175409881939,0.80175409881939,"Normal"
"B",0.374127473998526,0.777721661535334,"Normal"
"C",0.252908681151263,0.650336608674676,"Normal"
"D",0.68055874896902,0.777721661535334,"Normal"
"E",0.196934959121782,0.590804877365346,"Normal"
"F",0.689800675281331,0.777721661535334,"Normal"
"G",0,0,"Non-normal"
"H",0.079089407535012,0.284721867126043,"Normal"
"I",0,0,"Non-normal"
"J",0.691308143586963,0.777721661535334,"Normal"
"K",0.571098422397297,0.777721661535334,"Normal"
"L",0,0,"Non-normal"
"M",0.740390599502852,0.783942987708902,"Normal"
"N",NA,NA,NA
"O",0.510487071920705,0.777721661535334,"Normal"
"P",0.0305065564653185,0.137279504093933,"Normal"
"Q",0.466341398376698,0.777721661535334,"Normal"
"R",0.577111089520166,0.777721661535334,"Normal"
"S",0.687057033001315,0.777721661535334,"Normal"
