"group","p_value","p_value_adj","normality"
"A",0.480479208724557,0.812095350023861,"Normal"
"B",0.886822740969635,0.936992736531812,"Normal"
"C",0.964400233498052,0.964400233498052,"Normal"
"D",0.813814286853206,0.936992736531812,"Normal"
"E",0.330036728623783,0.779992518364572,"Normal"
"F",0.0272082809144901,0.287309260904666,"Normal"
"G",0.512902326330859,0.812095350023861,"Normal"
"H",0.0909762647956375,0.576183010372371,"Normal"
"I",0.227446924174604,0.779992518364572,"Normal"
"J",0.496019506058419,0.812095350023861,"Normal"
"K",0.369470140277955,0.779992518364572,"Normal"
"L",0.70667471049727,0.895121299963208,"Normal"
"M",0.324017276744619,0.779992518364572,"Normal"
"N",0.167347995773121,0.779992518364572,"Normal"
"O",0.312796825444425,0.779992518364572,"Normal"
"P",0.030243080095228,0.287309260904666,"Normal"
"Q",0.887677329345927,0.936992736531812,"Normal"
"R",0.65333492474888,0.886668826444909,"Normal"
"S",0.575002581137542,0.840388387816407,"Normal"
