"group","p_value","p_value_adj","normality"
"A",0.315575103002638,0.768270630280998,"Normal"
"B",0.63339619815335,0.844556199171738,"Normal"
"C",0.378995948127016,0.768270630280998,"Normal"
"D",0.659987917426362,0.844556199171738,"Normal"
"E",0.11057851068509,0.768270630280998,"Normal"
"F",0.341748021781891,0.768270630280998,"Normal"
"G",0.447726990996206,0.768270630280998,"Normal"
"H",0.334022612960535,0.768270630280998,"Normal"
"I",0.288338278144603,0.768270630280998,"Normal"
"J",0.699713571736217,0.844556199171738,"Normal"
"K",0.438891388623846,0.768270630280998,"Normal"
"L",0.978380182540113,0.978380182540113,"Normal"
"M",0.387082717922774,0.768270630280998,"Normal"
"N",0.711205220355148,0.844556199171738,"Normal"
"O",0.256439904161417,0.768270630280998,"Normal"
"P",0.0436003592873758,0.768270630280998,"Normal"
"Q",0.809288808134437,0.900180830537313,"Normal"
"R",0.485223555966946,0.768270630280998,"Normal"
"S",0.85280289208798,0.900180830537313,"Normal"
