"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.305089615387722,0.654594870199519,"Normal"
"C",0.327297435099759,0.654594870199519,"Normal"
"D",NA,NA,NA
"E",0.786419085710605,0.872261514750325,"Normal"
"F",0.311148266951465,0.654594870199519,"Normal"
"G",0.109881461187379,0.439525844749517,"Normal"
"H",0.647816828558221,0.872261514750325,"Normal"
"I",NA,NA,NA
"J",0,0,"Non-normal"
"K",0,0,"Non-normal"
"L",0.690442766274746,0.872261514750325,"Normal"
"M",0.872261514750325,0.872261514750325,"Normal"
"N",0.777194961419905,0.872261514750325,"Normal"
"O",NA,NA,NA
"P",0.840092580804733,0.872261514750325,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
