"group","p_value","p_value_adj","normality"
"A",0.545946799845198,0.845934132303626,"Normal"
"B",0.210091680037283,0.665290320118063,"Normal"
"C",0.0988770311035446,0.665290320118063,"Normal"
"D",0.763301516589977,0.853101695012328,"Normal"
"E",0.381888456768076,0.845934132303626,"Normal"
"F",0.18059813950372,0.665290320118063,"Normal"
"G",0.136086799383488,0.665290320118063,"Normal"
"H",0.884416836645071,0.884416836645071,"Normal"
"I",0.71236558509779,0.845934132303626,"Normal"
"J",0.812457734766917,0.857594275587302,"Normal"
"K",0.193031114293695,0.665290320118063,"Normal"
"L",0.106913735383852,0.665290320118063,"Normal"
"M",0.543701248668867,0.845934132303626,"Normal"
"N",0.623837843459655,0.845934132303626,"Normal"
"O",0.596753176588158,0.845934132303626,"Normal"
"P",0.709900711276536,0.845934132303626,"Normal"
"Q",0.56770607299963,0.845934132303626,"Normal"
"R",0.482743785694373,0.845934132303626,"Normal"
"S",0.295340651827617,0.801638912103532,"Normal"
