"group","p_value","p_value_adj","normality"
"A",0.592397372831621,0.865811544907754,"Normal"
"B",0.390926519271537,0.825289318462134,"Normal"
"C",0.541767035053115,0.865811544907754,"Normal"
"D",0.815768767124584,0.910955044893982,"Normal"
"E",0.213511791824319,0.825289318462134,"Normal"
"F",0.31546880175663,0.825289318462134,"Normal"
"G",0.17501681504875,0.825289318462134,"Normal"
"H",0.364620115062913,0.825289318462134,"Normal"
"I",0.259189555890238,0.825289318462134,"Normal"
"J",0.664608173708003,0.901968235746576,"Normal"
"K",0.57700952091764,0.865811544907754,"Normal"
"L",0.878737458321452,0.910955044893982,"Normal"
"M",0.910955044893982,0.910955044893982,"Normal"
"N",0.0708798492345787,0.825289318462134,"Normal"
"O",0.574409596878388,0.865811544907754,"Normal"
"P",0.315866099960443,0.825289318462134,"Normal"
"Q",0.847085945213153,0.910955044893982,"Normal"
"R",0.797283911486237,0.910955044893982,"Normal"
"S",0.364475540851383,0.825289318462134,"Normal"
