"group","p_value","normality"
"A",0.42791816818078,"Normal"
"B",0.961377681569853,"Normal"
"C",0.551358704814399,"Normal"
"D",0.3951334938731,"Normal"
"E",0.0736226458868543,"Normal"
"F",0.306774798914723,"Normal"
"G",0.0421966718630371,"Non-normal"
"H",0.0142843168915649,"Non-normal"
"I",0.42808093928026,"Normal"
"J",0.893953294652485,"Normal"
"K",0.427840288084387,"Normal"
"L",0.782837085442123,"Normal"
"M",0.944433230917135,"Normal"
"N",0.122135066196473,"Normal"
"O",0.341072485085345,"Normal"
"P",0.209003814866596,"Normal"
"Q",0.578660081923698,"Normal"
"R",0.943936280620942,"Normal"
"S",0.460596852182065,"Normal"
