"group","p_value","p_value_adj","normality"
"A",0.0325076551514441,0.523939302084535,"Normal"
"B",0.0903144054038598,0.523939302084535,"Normal"
"C",0.29239252808186,0.619611566309293,"Normal"
"D",0.50553735262617,0.800429360514684,"Normal"
"E",0.589790055116083,0.800429360514684,"Normal"
"F",0.155684007112589,0.591599227027837,"Normal"
"G",0.946106595173821,0.946106595173821,"Normal"
"H",0.575235990138515,0.800429360514684,"Normal"
"I",0.110303010965165,0.523939302084535,"Normal"
"J",0.193426213995995,0.61251634432065,"Normal"
"K",0.310996274138533,0.619611566309293,"Normal"
"L",0.551438938542506,0.800429360514684,"Normal"
"M",0.302788767864689,0.619611566309293,"Normal"
"N",0.7831917263841,0.875331929488112,"Normal"
"O",0.326111350689101,0.619611566309293,"Normal"
"P",0.909685594596132,0.946106595173821,"Normal"
"Q",0.646923079625488,0.819435900858951,"Normal"
"R",0.70723742148536,0.839844438013865,"Normal"
"S",0.0801358931420201,0.523939302084535,"Normal"
