"group","p_value","p_value_adj","normality"
"A",0.813951892028284,0.901538882036174,"Normal"
"B",0.68906276110238,0.901538882036174,"Normal"
"C",0.252556720077925,0.719859997324793,"Normal"
"D",0.0810953002635735,0.513603568335966,"Normal"
"E",0.0190007867141597,0.361014947569034,"Normal"
"F",0.424445135643133,0.719859997324793,"Normal"
"G",0.0592963244396026,0.513603568335966,"Normal"
"H",0.36380534438883,0.719859997324793,"Normal"
"I",0.376016400876934,0.719859997324793,"Normal"
"J",0.735723219033632,0.901538882036174,"Normal"
"K",0.41110842300981,0.719859997324793,"Normal"
"L",0.454648419363027,0.719859997324793,"Normal"
"M",0.785419283161921,0.901538882036174,"Normal"
"N",0.854089467192165,0.901538882036174,"Normal"
"O",0.222551210625952,0.719859997324793,"Normal"
"P",0.244643828818479,0.719859997324793,"Normal"
"Q",0.645591977830052,0.901538882036174,"Normal"
"R",0.421955265735249,0.719859997324793,"Normal"
"S",0.934657339045872,0.934657339045872,"Normal"
