"group","p_value","p_value_adj","normality"
"A",0.355352112870921,0.592585030444821,"Normal"
"B",0.237168068106742,0.592585030444821,"Normal"
"C",0.558460554615432,0.663171908605825,"Normal"
"D",0.46070267807101,0.595152633871806,"Normal"
"E",0.360886448521971,0.592585030444821,"Normal"
"F",0.284422674510076,0.592585030444821,"Normal"
"G",0.469857342530373,0.595152633871806,"Normal"
"H",0.628478160775016,0.673876706773224,"Normal"
"I",0.205456187018943,0.592585030444821,"Normal"
"J",0.175036964001198,0.592585030444821,"Normal"
"K",0.264861230402724,0.592585030444821,"Normal"
"L",0.928443482553017,0.928443482553017,"Normal"
"M",0.189354180548389,0.592585030444821,"Normal"
"N",0.106992007058997,0.592585030444821,"Normal"
"O",0.374264229754624,0.592585030444821,"Normal"
"P",0.339529105757069,0.592585030444821,"Normal"
"Q",0.0682344549480371,0.592585030444821,"Normal"
"R",0.638409511679896,0.673876706773224,"Normal"
"S",0.440998939676355,0.595152633871806,"Normal"
