"group","p_value","p_value_adj","normality"
"A",0.0374818589124164,0.356077659667955,"Normal"
"B",0.878566120842187,0.878566120842187,"Normal"
"C",0.795560905482118,0.878566120842187,"Normal"
"D",0.600663044320173,0.878566120842187,"Normal"
"E",0.366856341607813,0.836161855083795,"Normal"
"F",0.23864360884818,0.836161855083795,"Normal"
"G",0,0,"Non-normal"
"H",0.840890408879045,0.878566120842187,"Normal"
"I",0.175495019790279,0.836161855083795,"Normal"
"J",0.613175242853905,0.878566120842187,"Normal"
"K",0.433321074817517,0.836161855083795,"Normal"
"L",0.309545762355968,0.836161855083795,"Normal"
"M",0.539111820412162,0.878566120842187,"Normal"
"N",0.842311420314647,0.878566120842187,"Normal"
"O",0.440085186886208,0.836161855083795,"Normal"
"P",0.395752937561716,0.836161855083795,"Normal"
"Q",0.299584915717489,0.836161855083795,"Normal"
"R",0.863257932114734,0.878566120842187,"Normal"
"S",0.722458257665771,0.878566120842187,"Normal"
