"group","p_value","p_value_adj","normality"
"A",0.954327701819574,0.988842280249798,"Normal"
"B",0.988842280249798,0.988842280249798,"Normal"
"C",0.630057374183575,0.892245877539695,"Normal"
"D",0.302206890420505,0.57419309179896,"Normal"
"E",0.988432860390393,0.988842280249798,"Normal"
"F",0.179965622737991,0.57419309179896,"Normal"
"G",0.161652532804549,0.57419309179896,"Normal"
"H",0.533495547187474,0.844701283046834,"Normal"
"I",0.369898712824327,0.638915958514746,"Normal"
"J",0.282671742534104,0.57419309179896,"Normal"
"K",0.148326310804265,0.57419309179896,"Normal"
"L",0.101903428424421,0.57419309179896,"Normal"
"M",0.263923083082383,0.57419309179896,"Normal"
"N",0.988393218781117,0.988842280249798,"Normal"
"O",0.204310951351746,0.57419309179896,"Normal"
"P",0.672227112805357,0.892245877539695,"Normal"
"Q",0.231327927534939,0.57419309179896,"Normal"
"R",0.192076303326273,0.57419309179896,"Normal"
"S",0.704404640162917,0.892245877539695,"Normal"
