"group","p_value","normality"
"A",0.207231505252491,"Normal"
"B",0.761278686733334,"Normal"
"C",0.984019825241249,"Normal"
"D",0.855356447470878,"Normal"
"E",0,"Non-normal"
"F",0.685743973087014,"Normal"
"G",0,"Non-normal"
"H",0.906326952953246,"Normal"
"I",0.737289642289047,"Normal"
"J",0.958730464511404,"Normal"
"K",0.604773625444431,"Normal"
"L",0.377070600039363,"Normal"
"M",0.85717385703936,"Normal"
"N",0,"Non-normal"
"O",0,"Non-normal"
"P",0.746408434648449,"Normal"
"Q",0,"Non-normal"
"R",0.329283400092101,"Normal"
"S",0.233256562576006,"Normal"
