"group","p_value","normality"
"A",0.293278924927168,"Normal"
"B",0.487584893624179,"Normal"
"C",0.643832690253385,"Normal"
"D",0.990795916073763,"Normal"
"E",0.436587405103425,"Normal"
"F",0.521279643091578,"Normal"
"G",0.610347556227245,"Normal"
"H",0.649838774006347,"Normal"
"I",0.57110438249043,"Normal"
"J",0.395541149828425,"Normal"
"K",0.276296932962482,"Normal"
"L",0.903474789972793,"Normal"
"M",0.199751671539738,"Normal"
"N",0.826705870700478,"Normal"
"O",0.179605819200901,"Normal"
"P",0.524139293332429,"Normal"
"Q",0.165575420728309,"Normal"
"R",0.554239139729436,"Normal"
"S",0.766182573863888,"Normal"
