"group","p_value","p_value_adj","normality"
"A",0.0474431882102903,0.617344662772363,"Normal"
"B",0.863871181446176,0.863871181446176,"Normal"
"C",0.739721831693215,0.792075867487358,"Normal"
"D",0.750387663935392,0.792075867487358,"Normal"
"E",0.448914300554156,0.656105516194535,"Normal"
"F",0.107453563016317,0.632322238785936,"Normal"
"G",0.291032745013738,0.632322238785936,"Normal"
"H",0.0649836487128803,0.617344662772363,"Normal"
"I",0.242514200831432,0.632322238785936,"Normal"
"J",0.607649229685895,0.7696890242688,"Normal"
"K",0.301946056636256,0.632322238785936,"Normal"
"L",0.161962181264331,0.632322238785936,"Normal"
"M",0.306692996276862,0.632322238785936,"Normal"
"N",0.332801178308387,0.632322238785936,"Normal"
"O",0.385873299900976,0.656105516194535,"Normal"
"P",0.544925459751884,0.739541695377557,"Normal"
"Q",0.422787998779377,0.656105516194535,"Normal"
"R",0.698858765798045,0.792075867487358,"Normal"
"S",0.169587821819554,0.632322238785936,"Normal"
