"group","p_value","normality"
"A",0.0553291061740894,"Normal"
"B",0.248396188454002,"Normal"
"C",0.293296326356181,"Normal"
"D",0.120690483195018,"Normal"
"E",0.284659898313544,"Normal"
"F",0.389811408264856,"Normal"
"G",0.10755977447382,"Normal"
"H",0.115830128946595,"Normal"
"I",0.278577727428152,"Normal"
"J",0.646170395078116,"Normal"
"K",0.376996729046847,"Normal"
"L",0.137365524988904,"Normal"
"M",0.846649879099324,"Normal"
"N",0.00523246614353867,"Non-normal"
"O",0.32884052988883,"Normal"
"P",0.0160695635502528,"Non-normal"
"Q",0.781908936981337,"Normal"
"R",0.379534209806241,"Normal"
"S",0.915775066814012,"Normal"
