"group","p_value","p_value_adj","normality"
"A",0.333808935504642,0.658720716954631,"Normal"
"B",0.147750301258479,0.570649026092593,"Normal"
"C",0.0323617639302893,0.570649026092593,"Normal"
"D",0.432288789292146,0.658720716954631,"Normal"
"E",0.18415697359514,0.570649026092593,"Normal"
"F",0.874363221082232,0.913817153882871,"Normal"
"G",0.0691604314847777,0.570649026092593,"Normal"
"H",0.182362993374952,0.570649026092593,"Normal"
"I",0.372684546707748,0.658720716954631,"Normal"
"J",0.913817153882871,0.913817153882871,"Normal"
"K",0.543400353892506,0.737471908854115,"Normal"
"L",0.858890946310701,0.913817153882871,"Normal"
"M",0.168804203679348,0.570649026092593,"Normal"
"N",0.609206997706921,0.771662197095433,"Normal"
"O",0.450703648442642,0.658720716954631,"Normal"
"P",0.358846152214792,0.658720716954631,"Normal"
"Q",0.4478105503857,0.658720716954631,"Normal"
"R",0.815418776683039,0.913817153882871,"Normal"
"S",0.210239114876219,0.570649026092593,"Normal"
