"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.832550437921134,0.832550437921134,"Normal"
"C",0,0,"Non-normal"
"D",0.592548604277922,0.716704068447371,"Normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.671178138902538,0.755075406265355,"Normal"
"I",0,0,"Non-normal"
"J",0.237613622480959,0.388822291332478,"Normal"
"K",0.551070198049877,0.716704068447371,"Normal"
"L",0,0,"Non-normal"
"M",0.39382059781633,0.590730896724495,"Normal"
"N",NA,NA,NA
"O",0,0,"Non-normal"
"P",0.191219658714852,0.344195385686733,"Normal"
"Q",0,0,"Non-normal"
"R",0.597253390372809,0.716704068447371,"Normal"
"S",0.768898374468115,0.814127690613298,"Normal"
