"group","p_value","p_value_adj","normality"
"A",0.0534601827091196,0.578155430342703,"Normal"
"B",0.837485976348971,0.884012975035025,"Normal"
"C",0.8958417613788,0.8958417613788,"Normal"
"D",0.639075076287994,0.758901653091993,"Normal"
"E",0.5067133064026,0.684574146211826,"Normal"
"F",0.137315623838548,0.601194616651394,"Normal"
"G",0.383938422186057,0.684574146211826,"Normal"
"H",0.0608584663518635,0.578155430342703,"Normal"
"I",0.296700438209939,0.684574146211826,"Normal"
"J",0.540453273325126,0.684574146211826,"Normal"
"K",0.494380430002081,0.684574146211826,"Normal"
"L",0.147408636726761,0.601194616651394,"Normal"
"M",0.333787350171982,0.684574146211826,"Normal"
"N",0.371426153699596,0.684574146211826,"Normal"
"O",0.531998896471964,0.684574146211826,"Normal"
"P",0.460591012802462,0.684574146211826,"Normal"
"Q",0.388960494303312,0.684574146211826,"Normal"
"R",0.739041450716475,0.825987503741942,"Normal"
"S",0.158209109645104,0.601194616651394,"Normal"
