"group","p_value","normality"
"A",0.308288855979741,"Normal"
"B",0.493332875178918,"Normal"
"C",0.410738282540335,"Normal"
"D",0.270820809613997,"Normal"
"E",0.508497687031676,"Normal"
"F",0.10524281546851,"Normal"
"G",0.553744866457661,"Normal"
"H",0.679362375259403,"Normal"
"I",0.143879525734355,"Normal"
"J",0.369723199704155,"Normal"
"K",0.244154549375655,"Normal"
"L",0.0370355412021977,"Non-normal"
"M",0.729369186853176,"Normal"
"N",0.427591786947916,"Normal"
"O",0.310638187934274,"Normal"
"P",0.99656136195611,"Normal"
"Q",0.372749283608993,"Normal"
"R",0.766884908445495,"Normal"
"S",0.0933313819146061,"Normal"
