"group","p_value","p_value_adj","normality"
"A",0.38122608690203,0.525865627877452,"Normal"
"B",0.506279547395517,0.601206962532177,"Normal"
"C",0.141510750510632,0.423346049637756,"Normal"
"D",0.200532339302095,0.423346049637756,"Normal"
"E",0.10337109213458,0.423346049637756,"Normal"
"F",0.72766539321343,0.813273086532657,"Normal"
"G",0.0719827326509034,0.423346049637756,"Normal"
"H",0.042637139169055,0.423346049637756,"Normal"
"I",0.166645154379252,0.423346049637756,"Normal"
"J",0.90687133802837,0.957046550509431,"Normal"
"K",0.415157074640094,0.525865627877452,"Normal"
"L",0.369273232999483,0.525865627877452,"Normal"
"M",0.141949974733779,0.423346049637756,"Normal"
"N",0.0474730916681002,0.423346049637756,"Normal"
"O",0.348145256122198,0.525865627877452,"Normal"
"P",0.302536501155827,0.525865627877452,"Normal"
"Q",0.185344192889927,0.423346049637756,"Normal"
"R",0.404374950717841,0.525865627877452,"Normal"
"S",0.957046550509431,0.957046550509431,"Normal"
