"group","p_value","p_value_adj","normality"
"A",0.525432726811992,0.787102483788105,"Normal"
"B",0.490660619675307,0.787102483788105,"Normal"
"C",0.684388105601092,0.800256123199635,"Normal"
"D",0.10667197400172,0.787102483788105,"Normal"
"E",0.566775887272195,0.787102483788105,"Normal"
"F",0.414658084454276,0.787102483788105,"Normal"
"G",0.218132288360316,0.787102483788105,"Normal"
"H",0.337629063891508,0.787102483788105,"Normal"
"I",0.238293123133744,0.787102483788105,"Normal"
"J",0.940202838247772,0.940202838247772,"Normal"
"K",0.132206055823706,0.787102483788105,"Normal"
"L",0.78312238379839,0.826629182898301,"Normal"
"M",0.597473140073665,0.787102483788105,"Normal"
"N",0.572061941003634,0.787102483788105,"Normal"
"O",0.403351468647687,0.787102483788105,"Normal"
"P",0.716018636547042,0.800256123199635,"Normal"
"Q",0.327484254589598,0.787102483788105,"Normal"
"R",0,0,"Non-normal"
"S",0.621396697727451,0.787102483788105,"Normal"
