"group","p_value","normality"
"A",0.545946799845198,"Normal"
"B",0.210091680037283,"Normal"
"C",0.0988770311035446,"Normal"
"D",0.763301516589977,"Normal"
"E",0.381888456768076,"Normal"
"F",0.18059813950372,"Normal"
"G",0.136086799383488,"Normal"
"H",0.884416836645071,"Normal"
"I",0.71236558509779,"Normal"
"J",0.812457734766917,"Normal"
"K",0.193031114293695,"Normal"
"L",0.106913735383852,"Normal"
"M",0.543701248668867,"Normal"
"N",0.623837843459655,"Normal"
"O",0.596753176588158,"Normal"
"P",0.709900711276536,"Normal"
"Q",0.56770607299963,"Normal"
"R",0.482743785694373,"Normal"
"S",0.295340651827617,"Normal"
