"group","p_value","normality"
"A",0.507958781017,"Normal"
"B",0.78417003177449,"Normal"
"C",0.856041399621169,"Normal"
"D",0.84679782451546,"Normal"
"E",0.239623232638221,"Normal"
"F",0.25833834534645,"Normal"
"G",0.426976339406139,"Normal"
"H",0.370037831846673,"Normal"
"I",0.30021118767581,"Normal"
"J",0.898443350480339,"Normal"
"K",0.362735926467748,"Normal"
"L",0.992619748874145,"Normal"
"M",0.855066587841288,"Normal"
"N",0.158189997069601,"Normal"
"O",0.378588551040991,"Normal"
"P",0.300440755266607,"Normal"
"Q",0.996026638759152,"Normal"
"R",0.946814815187284,"Normal"
"S",0.867703949946263,"Normal"
