"group","p_value","normality"
"A",0.688303457766384,"Normal"
"B",0.286804646045221,"Normal"
"C",0.0308725360449185,"Non-normal"
"D",0,"Non-normal"
"E",0.192360565459325,"Normal"
"F",0.7962777536602,"Normal"
"G",0,"Non-normal"
"H",0.57629119760101,"Normal"
"I",0,"Non-normal"
"J",0.593879643756125,"Normal"
"K",0.719332632628219,"Normal"
"L",0.670555194411632,"Normal"
"M",0.627644186331014,"Normal"
"N",0,"Non-normal"
"O",0.587692119600803,"Normal"
"P",0.274582859748932,"Normal"
"Q",0.547664144547415,"Normal"
"R",0.926940452626519,"Normal"
"S",0.153728137360021,"Normal"
