"group","p_value","p_value_adj","normality"
"A",0.47447105443394,0.866048880989633,"Normal"
"B",0.75089440692601,0.958102256644352,"Normal"
"C",0.673118414542839,0.932010112443931,"Normal"
"D",0.972691764902994,0.972691764902994,"Normal"
"E",0.293216413124263,0.808952385429329,"Normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.012789703761428,0.0767382225685677,"Normal"
"I",0.798418547203627,0.958102256644352,"Normal"
"J",0.914366023463201,0.968152260137507,"Normal"
"K",0.381964941293894,0.859421117911261,"Normal"
"L",0.10423859643303,0.469073683948633,"Normal"
"M",0.554735215394635,0.90774853428213,"Normal"
"N",NA,NA,NA
"O",0.667137165898321,0.932010112443931,"Normal"
"P",0.144407112989387,0.519865606761793,"Normal"
"Q",0.314592594333628,0.808952385429329,"Normal"
"R",0.481138267216463,0.866048880989633,"Normal"
"S",0.87475585623585,0.968152260137507,"Normal"
