"group","p_value","p_value_adj","normality"
"A",0.327547660527738,0.567654361634342,"Normal"
"B",0.338610992874729,0.567654361634342,"Normal"
"C",0,0,"Non-normal"
"D",0.31223329722257,0.567654361634342,"Normal"
"E",0,0,"Non-normal"
"F",0.367305763410456,0.567654361634342,"Normal"
"G",NA,NA,NA
"H",0.914222087130357,0.986042554931677,"Normal"
"I",0.672452339472251,0.879360751617559,"Normal"
"J",0,0,"Non-normal"
"K",0.8624063231829,0.986042554931677,"Normal"
"L",NA,NA,NA
"M",0.980655788002447,0.986042554931677,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.235089234242046,0.567654361634342,"Normal"
"Q",0,0,"Non-normal"
"R",0.986042554931677,0.986042554931677,"Normal"
"S",0.511614725737319,0.724787528127868,"Normal"
