"group","p_value","p_value_adj","normality"
"A",0.574426764238846,0.83954680927216,"Normal"
"B",0.956418952872745,0.978205252527085,"Normal"
"C",0.410494106182771,0.827509150920518,"Normal"
"D",0.514871295272727,0.827509150920518,"Normal"
"E",0.00413380501859169,0.0785422953532421,"Normal"
"F",0.260990784393272,0.826470817245363,"Normal"
"G",0.0756883908230307,0.479359808545861,"Normal"
"H",0.0290609522765812,0.276079046627521,"Normal"
"I",0.335142787672946,0.827509150920518,"Normal"
"J",0.975293309190671,0.978205252527085,"Normal"
"K",0.454453922642892,0.827509150920518,"Normal"
"L",0.707182974330467,0.959748322305634,"Normal"
"M",0.978205252527085,0.978205252527085,"Normal"
"N",0.135511780707071,0.643680958358587,"Normal"
"O",0.407231265984459,0.827509150920518,"Normal"
"P",0.231283656875891,0.826470817245363,"Normal"
"Q",0.809202493032432,0.978205252527085,"Normal"
"R",0.918679150192157,0.978205252527085,"Normal"
"S",0.522637358476116,0.827509150920518,"Normal"
