"group","p_value","normality"
"A",0.426612718068859,"Normal"
"B",0.870242745285057,"Normal"
"C",0.774609948954171,"Normal"
"D",0.738268915777526,"Normal"
"E",0.1640141445459,"Normal"
"F",0.270523253542356,"Normal"
"G",0.141494907186209,"Normal"
"H",0.643862218441557,"Normal"
"I",0.258093608672067,"Normal"
"J",0.770681263609601,"Normal"
"K",0.402174364889344,"Normal"
"L",0.847575521066788,"Normal"
"M",0.929361837230947,"Normal"
"N",0.0869504608176194,"Normal"
"O",0.380931879315609,"Normal"
"P",0.365342154892751,"Normal"
"Q",0.801206562822841,"Normal"
"R",0.835212220272621,"Normal"
"S",0.886078623556331,"Normal"
