"group","p_value","normality"
"A",0.7910032318384,"Normal"
"B",0.36963319310032,"Normal"
"C",0.259654221057249,"Normal"
"D",0.664478030149101,"Normal"
"E",0.19188846417424,"Normal"
"F",0.662832292781464,"Normal"
"G",0,"Non-normal"
"H",0.0767120401852054,"Normal"
"I",0,"Non-normal"
"J",0.677971057971079,"Normal"
"K",0.526380779328475,"Normal"
"L",0,"Non-normal"
"M",0.748512550473364,"Normal"
"N",NA,"All identical"
"O",0.480775770258472,"Normal"
"P",0.0313439742241932,"Non-normal"
"Q",0.476197744884832,"Normal"
"R",0.583212346831434,"Normal"
"S",0.672748531683502,"Normal"
