"group","p_value","p_value_adj","normality"
"A",0.970507383054898,0.970507383054898,"Normal"
"B",0.267374236544103,0.760290966101759,"Normal"
"C",0.530730750295253,0.775683404277677,"Normal"
"D",0.0499815107614593,0.408041939742,"Normal"
"E",0.0104023291228344,0.197644253333853,"Normal"
"F",0.966632554392165,0.970507383054898,"Normal"
"G",0.0859035662614737,0.408041939742,"Normal"
"H",0.22480160202183,0.760290966101759,"Normal"
"I",0.354486133729494,0.760290966101759,"Normal"
"J",0.500630865881862,0.775683404277677,"Normal"
"K",0.360137826048201,0.760290966101759,"Normal"
"L",0.504398282697342,0.775683404277677,"Normal"
"M",0.633319339474765,0.85950481785861,"Normal"
"N",0.759636773786905,0.962206580130079,"Normal"
"O",0.313752588617015,0.760290966101759,"Normal"
"P",0.430224857209427,0.775683404277677,"Normal"
"Q",0.945510792077678,0.970507383054898,"Normal"
"R",0.0723067989375792,0.408041939742,"Normal"
"S",0.902245368241801,0.970507383054898,"Normal"
